pair	path_display_name	p_diff_select	fdr	path_id	cca_type	variant_name	variant_type	selection_intensity	loglikelihood	included_with_variant	included_total	ci_low_95	ci_high_95	num_snv	shared_cov	shared_cov_freq	total_freq	shared_cov_subvariant_freq	total_subvariant_freq	held_out	uncovered
ihc_ehc	"BAP1|PBRM1|SETD2 (P25)"	0.00454734626625827	0.0454734626625827	pw.164.tgs	EHC	pw.164.tgs	compound	228.824617111294	-22.805486695361	5	204	82.054673695234	491.829910965995	92	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	81	96	85	108	0	71
ihc_ehc	"FGFR2|NCOR1|FGFR1 (P26)"	0.0328215566942403	0.262572453553922	pw.2499.tgs	IHC	pw.2499.tgs	compound	662.514990988508	-200.614717223122	53	835	499.761054685057	857.282631675673	55	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	63	61	69	0	95
ihc_ehc	"FGFR2|NCOR1|FGFR1 (P26)"	0.0328215566942403	0.262572453553922	pw.2499.tgs	EHC	pw.2499.tgs	compound	273.824008495234	-23.4448660199641	5	204	98.1915433970023	588.54620390948	55	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	63	61	69	0	71
ihc_ehc	"ERBB3|ERBB2|PIK3R1 (P27)"	3.34855097215154e-05	0.000669710194430307	pw.3294.tgs	IHC	pw.3294.tgs	compound	437.057447954669	-173.753210302539	44	835	320.296530690774	579.249719591295	81	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	72	80	86	97	0	95
ihc_ehc	"ERBB3|ERBB2|PIK3R1 (P27)"	3.34855097215154e-05	0.000669710194430307	pw.3294.tgs	EHC	pw.3294.tgs	compound	1265.74070436555	-78.9980143123744	28	204	852.516020158205	1795.24356247582	81	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	72	80	86	97	0	71
ihc_ehc	"ATM|BRCA2|BRCA1 (P28)"	0.45842693416789	0.705272206412139	pw.1900.tgs	IHC	pw.1900.tgs	compound	493.165357313509	-218.550079386583	61	835	379.50832720827	627.538151142872	119	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	91	87	121	0	95
ihc_ehc	"ATM|BRCA2|BRCA1 (P28)"	0.45842693416789	0.705272206412139	pw.1900.tgs	EHC	pw.1900.tgs	compound	613.648409850923	-54.2777267609967	15	204	353.089265434776	978.790317660271	119	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	91	87	121	0	71
ihc_ehc	"SF3B1|RBM10|ERCC3 (P29)"	0.11444892825044	0.508661903335287	pw.1779.tgs	IHC	pw.1779.tgs	compound	445.385339489776	-181.459734583489	47	835	329.871611766918	585.164380804625	57	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	63	72	66	75	0	95
ihc_ehc	"SF3B1|RBM10|ERCC3 (P29)"	0.11444892825044	0.508661903335287	pw.1779.tgs	EHC	pw.1779.tgs	compound	717.200381491023	-55.2128644395437	16	204	420.590958024039	1128.53081160496	57	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	63	72	66	75	0	71
ihc_ehc	"KMT2C|EP300|CREBBP (P30)"	0.502343571314081	0.744212698243083	pw.1364.tgs	IHC	pw.1364.tgs	compound	422.053940059848	-171.73856247206	45	835	310.431232808777	557.691024547008	87	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	67	63	87	0	95
ihc_ehc	"KMT2C|EP300|CREBBP (P30)"	0.502343571314081	0.744212698243083	pw.1364.tgs	EHC	pw.1364.tgs	compound	527.392394264843	-44.5848330932499	12	204	282.38692996463	884.651933008545	87	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	67	63	87	0	71
ihc_ehc	"IDH2|KDR|MAP2K4 (P31)"	0.190217524754273	0.587421667754957	pw.2808.tgs	IHC	pw.2808.tgs	compound	466.597159214417	-247.726420501993	73	835	367.550942027357	582.031428228152	94	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	83	99	96	118	0	95
ihc_ehc	"IDH2|KDR|MAP2K4 (P31)"	0.190217524754273	0.587421667754957	pw.2808.tgs	EHC	pw.2808.tgs	compound	306.838065223408	-39.3928186347671	10	204	153.736763534968	538.24053373909	94	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	83	99	96	118	0	71
ihc_ehc	"TGFBR2|ARAF|AXIN1 (P32)"	0.951070702521299	0.986292812658105	pw.2179.tgs	IHC	pw.2179.tgs	compound	417.677678013068	-170.729883872578	44	835	306.094425252051	553.564187613093	68	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	62	59	73	0	95
ihc_ehc	"TGFBR2|ARAF|AXIN1 (P32)"	0.951070702521299	0.986292812658105	pw.2179.tgs	EHC	pw.2179.tgs	compound	408.427129249182	-36.1335208646702	9	204	196.241480039198	736.346424337586	68	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	62	59	73	0	71
ihc_ehc	"ATR|PTEN|RPTOR (P33)"	0.722560787829196	0.828222848731152	pw.1052.tgs	IHC	pw.1052.tgs	compound	393.96525253491	-262.670918163668	76	835	311.873750811538	489.348196657494	121	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	95	103	111	121	0	95
ihc_ehc	"ATR|PTEN|RPTOR (P33)"	0.722560787829196	0.828222848731152	pw.1052.tgs	EHC	pw.1052.tgs	compound	431.91409203771	-64.4975884267754	19	204	265.593758384107	656.466499849637	121	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	95	103	111	121	0	71
ihc_ehc	"APC|CDKN2A|TP63 (P34)"	0.0867665439798633	0.47663257831909	pw.457.tgs	IHC	pw.457.tgs	compound	354.240761843151	-153.636325623189	37	835	252.007056776072	480.975473394103	69	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	62	53	74	0	95
ihc_ehc	"APC|CDKN2A|TP63 (P34)"	0.0867665439798633	0.47663257831909	pw.457.tgs	EHC	pw.457.tgs	compound	633.112804172849	-47.4222830570358	13	204	348.237847146486	1042.44336325919	69	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	62	53	74	0	71
ihc_ehc	"ARID1A|SPEN|SDHB (P35)"	0.409117787931996	0.705272206412139	pw.11.tgs	IHC	pw.11.tgs	compound	416.24782965953	-194.408415553668	53	835	313.990942512887	538.619578566657	81	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	61	79	68	89	0	95
ihc_ehc	"ARID1A|SPEN|SDHB (P35)"	0.409117787931996	0.705272206412139	pw.11.tgs	EHC	pw.11.tgs	compound	307.809095564255	-33.4682198296385	8	204	140.657382029512	573.010424056064	81	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	61	79	68	89	0	71
ihc_ehc	"NF1|IGF1R|PDGFRB (P36)"	0.168555697872237	0.587421667754957	pw.2237.tgs	IHC	pw.2237.tgs	compound	357.00384433536	-193.971970507065	53	835	269.296868986255	461.966910763889	89	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	70	76	81	90	0	95
ihc_ehc	"NF1|IGF1R|PDGFRB (P36)"	0.168555697872237	0.587421667754957	pw.2237.tgs	EHC	pw.2237.tgs	compound	531.471426244962	-56.2038125711319	17	204	317.101514227168	825.890941203155	89	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	70	76	81	90	0	71
ihc_ehc	"FBXW7|NSD1|NOTCH1 (P37)"	0.431165056131317	0.705272206412139	pw.2146.tgs	IHC	pw.2146.tgs	compound	389.76680207462	-201.804301462681	55	835	295.606345356671	502.082205954448	94	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	64	77	71	96	0	95
ihc_ehc	"FBXW7|NSD1|NOTCH1 (P37)"	0.431165056131317	0.705272206412139	pw.2146.tgs	EHC	pw.2146.tgs	compound	296.338111564355	-35.1909927725984	9	204	142.382338133181	534.27755622473	94	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	64	77	71	96	0	71
ihc_ehc	"ARID2|ARID1B|SMARCA4 (P38)"	0.448812928788375	0.705272206412139	pw.1750.tgs	IHC	pw.1750.tgs	compound	324.55493521378	-172.953957347885	45	835	238.71896378578	428.856890494378	77	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	71	61	79	0	95
ihc_ehc	"ARID2|ARID1B|SMARCA4 (P38)"	0.448812928788375	0.705272206412139	pw.1750.tgs	EHC	pw.1750.tgs	compound	417.703986751773	-43.8701246756181	12	204	223.654439804887	700.664783400161	77	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	71	61	79	0	71
ihc_ehc	"GNAS|RB1|JAK3 (P39)"	0.287141689526674	0.651395387293334	pw.1438.tgs	IHC	pw.1438.tgs	compound	309.900098998709	-212.552233846044	59	835	237.382551828483	395.878669592393	92	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	93	91	114	0	95
ihc_ehc	"GNAS|RB1|JAK3 (P39)"	0.287141689526674	0.651395387293334	pw.1438.tgs	EHC	pw.1438.tgs	compound	419.025782764032	-53.4183720316617	17	204	249.992554352607	651.219354606253	92	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	93	91	114	0	71
ihc_ehc	"RASA1|ERBB4|IRS2 (P40)"	0.997557229250447	0.997557229250447	pw.1455.tgs	IHC	pw.1455.tgs	compound	257.658203392425	-207.3467405668	56	835	195.919725588431	331.184388163922	95	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	68	78	80	99	0	95
ihc_ehc	"RASA1|ERBB4|IRS2 (P40)"	0.997557229250447	0.997557229250447	pw.1455.tgs	EHC	pw.1455.tgs	compound	257.407281682041	-45.5521357106071	12	204	137.824308779597	431.785568152473	95	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	68	78	80	99	0	71
phc_dcc	"KRAS|NRAS|RAC1 (P1)"	0.842705523368543	0.889911229435039	pw.2698.tgs	PHC	pw.2698.tgs	compound	10251.3896358821	-47.7441514751023	17	125	6114.75613140266	15936.4969399813	29	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	169	192	169	192	0	61
phc_dcc	"KRAS|NRAS|RAC1 (P1)"	0.842705523368543	0.889911229435039	pw.2698.tgs	DCC	pw.2698.tgs	compound	11073.0802961376	-30.7678970112613	11	68	5746.13454567271	18982.337696997	29	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	169	192	169	192	0	6
phc_dcc	"PIK3CA|MTOR|AKT1 (P2)"	0.812783342119169	0.889911229435039	pw.2310.tgs	PHC	pw.2310.tgs	compound	760.341076198979	-17.237709556145	4	125	236.038294267101	1766.46624580297	37	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	65	58	70	0	61
phc_dcc	"PIK3CA|MTOR|AKT1 (P2)"	0.812783342119169	0.889911229435039	pw.2310.tgs	DCC	pw.2310.tgs	compound	911.939908388686	-11.9263073982429	3	68	226.769778264082	2365.16850634615	37	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	65	58	70	0	6
phc_dcc	"MOGS|UGGT1|MARCHF6 (P3)"	0.845415667963287	0.889911229435039	pw.1320	PHC	pw.1320	compound	969.928048131692	-23.9495074540643	6	125	385.478758603317	1965.67572970068	49	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	42	49	50	0	61
phc_dcc	"MOGS|UGGT1|MARCHF6 (P3)"	0.845415667963287	0.889911229435039	pw.1320	DCC	pw.1320	compound	1091.75917466503	-18.8832183477968	5	68	391.463418947704	2346.95169357727	49	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	42	49	50	0	6
phc_dcc	"SMAD4|BRAF|TGFBR1 (P4)"	0.649470021182278	0.889911229435039	pw.2753.tgs	PHC	pw.2753.tgs	compound	1068.45952243828	-33.6259617354589	10	125	535.269566340924	1874.5925050962	71	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	89	107	93	111	0	61
phc_dcc	"SMAD4|BRAF|TGFBR1 (P4)"	0.649470021182278	0.889911229435039	pw.2753.tgs	DCC	pw.2753.tgs	compound	1327.14013557673	-23.420994573976	8	68	606.175166145155	2472.37849794376	71	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	89	107	93	111	0	6
phc_dcc	"SLC4A7|KCNH8|SATB1 (P5)"	0.00987801633612217	0.227660989296771	pw.167	PHC	pw.167	compound	1098.50846747791	-25.6946402208154	7	125	471.954322143565	2124.88812360994	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	41	41	0	61
phc_dcc	"SLC4A7|KCNH8|SATB1 (P5)"	0.00987801633612217	0.227660989296771	pw.167	DCC	pw.167	compound	3898.02413005865	-27.666224883271	10	68	1951.99396245063	6843.31906445204	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	41	41	0	6
phc_dcc	"GSS|GCLC|ANPEP (P6)"	0.692910657682412	0.889911229435039	pw.3070	PHC	pw.3070	compound	649.985198945411	-16.7464895541476	4	125	201.774794558495	1510.15188002184	38	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	38	39	0	61
phc_dcc	"GSS|GCLC|ANPEP (P6)"	0.692910657682412	0.889911229435039	pw.3070	DCC	pw.3070	compound	859.772094816125	-17.2394019889697	4	68	266.904906641957	1997.47716911793	38	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	38	39	0	6
phc_dcc	"CROT|ACBD5|HACL1 (P7)"	0.10815880440974	0.721058696064933	pw.1121	PHC	pw.1121	compound	664.738038677319	-19.7930812601306	5	125	238.356794435186	1428.91067213682	40	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	40	40	0	61
phc_dcc	"CROT|ACBD5|HACL1 (P7)"	0.10815880440974	0.721058696064933	pw.1121	DCC	pw.1121	compound	1690.64372730615	-22.0186475786188	7	68	726.187867981718	3271.50865369081	40	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	40	40	0	6
phc_dcc	"MCM8|PSMD3|PSMA5 (P8)"	0.182775390980202	0.751218648921823	pw.1563	PHC	pw.1563	compound	549.179766065026	-20.5597040220712	5	125	196.92024487051	1180.51366417064	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	51	54	65	69	0	61
